#class tools::wcsv::ntuple
#title Edep_and_Particle
#separator 44
#vector_separator 59
#column string Particle1_in_NaI
#column double eDep_particle1_in_NaI
#column string Particle1_in_Beta
#column double eDep_particle1_in_Beta
#column string Particle2_in_NaI
#column double eDep_particle2_in_NaI
#column string Particle2_in_Beta
#column double eDep_particle2_in_Beta
#column string Particle3_in_NaI
#column double eDep_particle3_in_NaI
#column string Particle3_in_Beta
#column double eDep_particle3_in_Beta
gamma,0.0316, ,0.00640957, ,0,e-,0.016503, ,0,e-,0.154674
gamma,0, ,0, ,0,e-,0.0233464, ,0,e-,0.131908
gamma,0.0316, ,0, ,0,e-,0.0292382, ,0,e-,0.239926
gamma,0.0316, ,0, ,0,e-,0.0368486, ,0,e-,0.200975
gamma,0.0316, ,0, ,0,e-,0.0381905, ,0,e-,0.166276
gamma,0, ,0, ,0,e-,0.0330727, ,0,e-,0.0504726
gamma,0.0316, ,0, ,0,e-,0.0100899, ,0,e-,0.178146
gamma,0.0316, ,0, ,0,e-,0.0354255, ,0,e-,0.0409668
gamma,0.0316, ,0, ,0,e-,0.0322038, ,0,e-,0.0448234
gamma,0, ,0, ,0,e-,0.0364247, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0396378, ,0,e-,0.291888
gamma,0.0316, ,0, ,0,e-,0.0288439, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0392258, ,0,e-,0.0394546
gamma,0.0316, ,0, ,0,e-,0.0233704, ,0,e-,0.178056
gamma,0.0316, ,0, ,0,e-,0.0345529, ,0,e-,0.183235
gamma,0.0316, ,0, ,0,e-,0.0371568, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.00854481, ,0,e-,0
gamma,0, ,0, ,0,e-,0.0298068, ,0,e-,0.1584
gamma,0.0316, ,0, ,0,e-,0.0362342, ,0,e-,0.267678
gamma,0, ,0, ,0,e-,0.0188623, ,0,e-,0.05637
gamma,0.0316, ,0, ,0,e-,0.0163329, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0330618, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0299128, ,0,e-,0.211761
gamma,0.0316, ,0, ,0,e-,0.0344346, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0397794, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0298814, ,0,e-,0.0399941
gamma,0.0316, ,0, ,0,e-,0.0364205, ,0,e-,0.0795065
gamma,0.0316, ,0, ,0,e-,0.0365994, ,0,e-,0.0824192
gamma,0.0316, ,0, ,0,e-,0.0306342, ,0,e-,0.0692912
gamma,0.0316, ,0, ,0,e-,0.0388404, ,0,e-,0.0567098
gamma,0, ,0.00601109, ,0,e-,0.00165035, ,0,e-,0.171757
gamma,0.0316, ,0, ,0,e-,0.0355661, ,0,e-,0.0149327
gamma,0.0316, ,0, ,0,e-,0.0139861, ,0,e-,0
gamma,0, ,0, ,0,e-,0.0358458, ,0,e-,0.192888
gamma,0.0316, ,0, ,0,e-,0.0183563, ,0,e-,0.0373643
gamma,0.0316, ,0, ,0,e-,0, ,0,e-,0.146331
gamma,0.0316, ,0, ,0,e-,0.0364111, ,0,e-,0.0638353
gamma,0.0308258, ,0, ,0,e-,0.0380218, ,0,e-,0.25814
gamma,0, ,0, ,0,e-,0.0368023, ,0,e-,0.123103
gamma,0.0316, ,0, ,0,e-,0.0375914, ,0,e-,0.075493
gamma,0.0316, ,0, ,0,e-,0.0389406, ,0,e-,0.239987
gamma,0, ,0, ,0,e-,0.0300423, ,0,e-,0.0255682
gamma,0.0316, ,0, ,0,e-,0.0348888, ,0,e-,0.102494
gamma,0.0316, ,0, ,0,e-,0.0407239, ,0,e-,0.0425673
gamma,0, ,0, ,0,e-,0.0162158, ,0,e-,0.132394
gamma,0.0316, ,0, ,0,e-,0.0383637, ,0,e-,0.0999913
gamma,0.0315763,gamma,2.36985e-05, ,0,e-,0.035616, ,0,e-,0.186296
gamma,0.0316,gamma,0, ,0,e-,0.0371831, ,0,e-,0.0927754
gamma,0.0316,gamma,0, ,0,e-,0.0331939, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0351954, ,0,e-,0.0733275
gamma,0.0316,gamma,0, ,0,e-,0.0219393, ,0,e-,0.201201
gamma,0,gamma,0, ,0,e-,0.0359459, ,0,e-,0.0874667
gamma,0.0316,gamma,0, ,0,e-,0.0371127, ,0,e-,0.194871
gamma,0.0316,gamma,0, ,0,e-,0.0349424, ,0,e-,0.199084
gamma,0.0316,gamma,0, ,0,e-,0.0315953, ,0,e-,0.136699
gamma,0.0316,gamma,0, ,0,e-,0.00903305, ,0,e-,0.0517593
gamma,0.0316,gamma,0, ,0,e-,0.0393223, ,0,e-,0.0680265
gamma,0.0316,gamma,0, ,0,e-,0.0305747, ,0,e-,0.0442811
gamma,0.0316,gamma,0, ,0,e-,0.0356667, ,0,e-,0.0331783
gamma,0.0316,gamma,0, ,0,e-,0.0374611, ,0,e-,0.206491
gamma,0.0316,gamma,0, ,0,e-,0.038364, ,0,e-,0.0989105
gamma,0,gamma,0, ,0,e-,0.0371023, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0402406, ,0,e-,0.216362
gamma,0.0316,gamma,0, ,0,e-,0.034267, ,0,e-,0.0765552
gamma,0.0316,gamma,0, ,0,e-,0.0346364, ,0,e-,0.171065
gamma,0.0316,gamma,0, ,0,e-,0.0344251, ,0,e-,0.0371418
gamma,0.0316,gamma,0, ,0,e-,0.0323903, ,0,e-,0.0605713
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0902246
gamma,0.0316,gamma,0, ,0,e-,0.0355092, ,0,e-,0.0985425
gamma,0.0316,gamma,0, ,0,e-,0.0217637, ,0,e-,0.0708184
gamma,0.0316,gamma,0, ,0,e-,0.0386662, ,0,e-,0.0339664
gamma,0.0316,gamma,0, ,0,e-,0.0374044, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.00843361, ,0,e-,0.131107
gamma,0.0316,gamma,0, ,0,e-,0.0345368, ,0,e-,0.0761209
gamma,0.0316,gamma,0.0115039, ,0,e-,0.0376521, ,0,e-,0.0850619
gamma,0.0316,gamma,0, ,0,e-,0.0368521, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0363043, ,0,e-,0.0206697
gamma,0.0316,gamma,0, ,0,e-,0.0351457, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0208806, ,0,e-,0.0518727
gamma,0.0316,gamma,0, ,0,e-,0.0376358, ,0,e-,0.0503311
gamma,0.0316,gamma,0, ,0,e-,0.0303654, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.029935, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0171839, ,0,e-,0.137541
gamma,0.0316,gamma,0, ,0,e-,0.0359784, ,0,e-,0.188586
gamma,0,gamma,0.000606885, ,0,e-,0, ,0,e-,0.246571
gamma,0.0316,gamma,0, ,0,e-,0.0175578, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0224072, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0368946, ,0,e-,0.0442861
gamma,0.0316,gamma,0, ,0,e-,0.0377623, ,0,e-,0.13036
gamma,0.0316,gamma,0, ,0,e-,0.0291016, ,0,e-,0.102298
gamma,0,gamma,0, ,0,e-,0.0199285, ,0,e-,0.21853
gamma,0.0316,gamma,0, ,0,e-,0.0390071, ,0,e-,0.0807026
gamma,0.0281777,gamma,0.00342228, ,0,e-,0, ,0,e-,0.155822
gamma,0.0316,gamma,0, ,0,e-,0.034769, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0264169, ,0,e-,0.119846
gamma,0,gamma,0, ,0,e-,0.0360284, ,0,e-,0.209476
gamma,0.0316,gamma,0, ,0,e-,0.0240876, ,0,e-,0.0437976
gamma,0.0316,gamma,0, ,0,e-,0.0375589, ,0,e-,0.154857
gamma,0.0316,gamma,0.00161188, ,0,e-,0.0302133, ,0,e-,0
gamma,0.0307014,gamma,0, ,0,e-,0.0374397, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0369018, ,0,e-,0.0967217
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.194657
gamma,0,gamma,0, ,0,e-,0.0277435, ,0,e-,0.0366836
gamma,0.0316,gamma,0, ,0,e-,0.0293355, ,0,e-,0.177346
gamma,0.0316,gamma,0, ,0,e-,0.0134339, ,0,e-,0.0301366
gamma,0.0316,gamma,0, ,0,e-,0.0335308, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0389683, ,0,e-,0.0692577
gamma,0,gamma,0, ,0,e-,0.0345816, ,0,e-,0.194899
gamma,0.0316,gamma,0, ,0,e-,0.00792217, ,0,e-,0.039651
gamma,0,gamma,0, ,0,e-,0.0384325, ,0,e-,0.141882
gamma,0.0315849,gamma,0, ,0,e-,0.0112823, ,0,e-,0.189347
gamma,0.0316,gamma,0, ,0,e-,0.0273821, ,0,e-,0.0938751
gamma,0.0630843,gamma,0, ,0,e-,0.0337016, ,0,e-,0.0448639
gamma,0.0316,gamma,0, ,0,e-,0.0310543, ,0,e-,0.112186
gamma,0.0316,gamma,0, ,0,e-,0.0382698, ,0,e-,0.140216
gamma,0.0316,gamma,0, ,0,e-,0.0378563, ,0,e-,0.0849269
gamma,0.0316,gamma,0, ,0,e-,0.035882, ,0,e-,0.188624
gamma,0.0316,gamma,0, ,0,e-,0.0366212, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0367357, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0380841, ,0,e-,0.154582
gamma,0.0316,gamma,0, ,0,e-,0.0157507, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0389795, ,0,e-,0.157641
gamma,0.0316,gamma,0, ,0,e-,0.0345405, ,0,e-,0.0946258
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.112673
gamma,0.0316,gamma,0, ,0,e-,0.028807, ,0,e-,0.0885219
gamma,0.0316,gamma,0, ,0,e-,0.0367604, ,0,e-,0.156036
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0165455, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0274245, ,0,e-,0.0867646
gamma,0.0316,gamma,0, ,0,e-,0.0362619, ,0,e-,0.184547
gamma,0.0316,gamma,0, ,0,e-,0.0405831, ,0,e-,0.11604
gamma,0.0316,gamma,0, ,0,e-,0.0388196, ,0,e-,0.0728524
gamma,0.0316,gamma,0, ,0,e-,0.0336792, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.037214, ,0,e-,0.158302
gamma,0.0316,gamma,0, ,0,e-,0.0359437, ,0,e-,0.0787701
gamma,0.0316,gamma,0, ,0,e-,0.0317197, ,0,e-,0.090079
gamma,0.0316,gamma,0, ,0,e-,0.0373169, ,0,e-,0.117357
gamma,0.0316,gamma,0, ,0,e-,0.0343435, ,0,e-,0.0819624
gamma,0.0316,gamma,0, ,0,e-,0.0400852, ,0,e-,0.293264
gamma,0.0316,gamma,0, ,0,e-,0.0313968, ,0,e-,0.185584
gamma,0.0316,gamma,0, ,0,e-,0.0376387, ,0,e-,0.146942
gamma,0.0316,gamma,0, ,0,e-,0.0330794, ,0,e-,0.226925
gamma,0.0316,gamma,0, ,0,e-,0.0282134, ,0,e-,0.0615178
gamma,0.0316,gamma,0, ,0,e-,0.0383491, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0278814, ,0,e-,0.0744501
gamma,0.0316,gamma,0, ,0,e-,0.0352402, ,0,e-,0.0934043
gamma,0.0316,gamma,0, ,0,e-,0.0354895, ,0,e-,0.0517768
gamma,0.0316,gamma,0, ,0,e-,0.0330728, ,0,e-,0.0666618
gamma,0.0316,gamma,0.0115147, ,0,e-,0.00990688, ,0,e-,0.0996167
gamma,0,gamma,0, ,0,e-,0.0152452, ,0,e-,0.106622
gamma,0.0316,gamma,0, ,0,e-,0.0383685, ,0,e-,0.0371253
gamma,0.0316,gamma,0, ,0,e-,0.0385739, ,0,e-,0.19654
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0375135
gamma,0.0316,gamma,0, ,0,e-,0.0271478, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0391676, ,0,e-,0.219673
gamma,0.0316,gamma,0, ,0,e-,0.0310995, ,0,e-,0.119283
gamma,0,gamma,0.0316, ,0,e-,0.0341668, ,0,e-,0.0659089
gamma,0,gamma,0.0316, ,0,e-,0.040026, ,0,e-,0.148113
gamma,0.0316,gamma,0, ,0,e-,0.0328136, ,0,e-,0.136742
gamma,0.0316,gamma,0, ,0,e-,0.0376717, ,0,e-,0.109174
gamma,0.0316,gamma,0.0123931, ,0,e-,0.0215989, ,0,e-,0.0144827
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.136242
gamma,0,gamma,0, ,0,e-,0.00189091, ,0,e-,0.013839
gamma,0.0316,gamma,0, ,0,e-,0.0347898, ,0,e-,0.0892118
gamma,0,gamma,0.0316, ,0,e-,0.0346595, ,0,e-,0.15483
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0214731
gamma,0.0316,gamma,0, ,0,e-,0.0353132, ,0,e-,0.130853
gamma,0,gamma,0, ,0,e-,0.0389911, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0359465, ,0,e-,0.0541729
gamma,0.0316,gamma,0, ,0,e-,0.0333233, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0357217, ,0,e-,0.0741519
gamma,0.0316,gamma,0, ,0,e-,0.0203129, ,0,e-,0.0624558
gamma,0.0316,gamma,0, ,0,e-,0.0296275, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.038001, ,0,e-,0.191522
gamma,0.0316,gamma,0, ,0,e-,0.0339024, ,0,e-,0.0664281
gamma,0.0316,gamma,0, ,0,e-,0.0392124, ,0,e-,0.185008
gamma,0.0316,gamma,0, ,0,e-,0.0281419, ,0,e-,0.0435014
gamma,0.0316,gamma,0, ,0,e-,0.0351143, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0317906, ,0,e-,0.0644984
gamma,0.0316,gamma,0.00284276, ,0,e-,0.025477, ,0,e-,0.214349
gamma,0.0316,gamma,0, ,0,e-,0.0368588, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0400063, ,0,e-,0.177605
gamma,0.0316,gamma,0, ,0,e-,0.0379685, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.015867, ,0,e-,0.13282
gamma,0.0316,gamma,0, ,0,e-,0.0316426, ,0,e-,0.139972
gamma,0.0316,gamma,0, ,0,e-,0.0376884, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0370958, ,0,e-,0.0496761
gamma,0.0316,gamma,0, ,0,e-,0.0320567, ,0,e-,0.148884
gamma,0.0316,gamma,0, ,0,e-,0.0358436, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0257074, ,0,e-,0.0942061
gamma,0.0316,gamma,0, ,0,e-,0.00873055, ,0,e-,0.200393
gamma,0.0316,gamma,0, ,0,e-,0.0225451, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0394087, ,0,e-,0.0673783
gamma,0.0316,gamma,0, ,0,e-,0.0400081, ,0,e-,0.0647067
gamma,0.0316,gamma,0, ,0,e-,0.0199925, ,0,e-,0.0403011
gamma,0.0316,gamma,0, ,0,e-,0.0367307, ,0,e-,0.0380842
gamma,0.0316,gamma,0, ,0,e-,0.019561, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.038011, ,0,e-,0.0816566
gamma,0,gamma,0, ,0,e-,0.0398759, ,0,e-,0.116833
gamma,0.0316,gamma,0, ,0,e-,0.039491, ,0,e-,0.0548027
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0773343
gamma,0.0316,gamma,0, ,0,e-,0.0218124, ,0,e-,0.0719761
gamma,0.0316,gamma,0, ,0,e-,0.0341128, ,0,e-,0.00862278
gamma,0.0316,gamma,0, ,0,e-,0.0338674, ,0,e-,0.246374
gamma,0.0308247,gamma,0.000775252, ,0,e-,0.035749, ,0,e-,0.0735943
gamma,0,gamma,0, ,0,e-,0.0320982, ,0,e-,0.0366236
gamma,0.0316,gamma,0, ,0,e-,0.0366843, ,0,e-,0.157603
gamma,0.0316,gamma,0, ,0,e-,0.0377714, ,0,e-,0.0642867
gamma,0.0316,gamma,0, ,0,e-,0.0365278, ,0,e-,0.180873
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.128937
gamma,0.0316,gamma,0, ,0,e-,0.0389689, ,0,e-,0.07957
gamma,0.0316,gamma,0, ,0,e-,0.0363304, ,0,e-,0.109127
gamma,0.0316,gamma,0, ,0,e-,0.0290679, ,0,e-,0.220198
gamma,0.0316,gamma,0, ,0,e-,0.038473, ,0,e-,0.187014
gamma,0.0316,gamma,0, ,0,e-,0.0400004, ,0,e-,0.10278
gamma,0.0301424,gamma,0, ,0,e-,0.0216272, ,0,e-,0.105241
gamma,0.0316,gamma,0, ,0,e-,0.02174, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.165496
gamma,0.0316,gamma,0, ,0,e-,0.0384775, ,0,e-,0.00200267
gamma,0,gamma,0.000979895, ,0,e-,0.0279619, ,0,e-,0.211299
gamma,0,gamma,0.00730402, ,0,e-,0.031665, ,0,e-,0.0516528
gamma,0.0316,gamma,0, ,0,e-,0.0372835, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0392761, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0157766, ,0,e-,0.197441
gamma,0.0316,gamma,0, ,0,e-,0.0342726, ,0,e-,0.136329
gamma,0.0316,gamma,0, ,0,e-,0.0312145, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0330304, ,0,e-,0.0644868
gamma,0,gamma,0, ,0,e-,0.040732, ,0,e-,0.0853057
gamma,0.0316,gamma,0, ,0,e-,0.0339298, ,0,e-,0.0848743
gamma,0.0316,gamma,0, ,0,e-,0.00830766, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0353171, ,0,e-,0.0932919
gamma,0.0316,gamma,0, ,0,e-,0.0399022, ,0,e-,0.0736776
gamma,0.0316,gamma,0, ,0,e-,0.0353552, ,0,e-,0.0473898
gamma,0.0233575,gamma,0, ,0,e-,0.0348771, ,0,e-,0.247144
gamma,0.0316,gamma,0, ,0,e-,0.0271691, ,0,e-,0.029925
gamma,0.0316,gamma,0, ,0,e-,0.0369964, ,0,e-,0.0398675
gamma,0.0316,gamma,0, ,0,e-,0.010788, ,0,e-,0.0858348
gamma,0.0316,gamma,0, ,0,e-,0.0144829, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0353596, ,0,e-,0.105464
gamma,0.0316,gamma,0, ,0,e-,0.0377535, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0363718, ,0,e-,0.156289
gamma,0.0316,gamma,0, ,0,e-,0.0395615, ,0,e-,0.282643
gamma,0,gamma,0.0316, ,0,e-,0.0348997, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0317121, ,0,e-,0.177072
gamma,0.0316,gamma,0, ,0,e-,0.0377359, ,0,e-,0.0370723
gamma,0.0316,gamma,0, ,0,e-,0.036583, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0209809, ,0,e-,0.124347
gamma,0.0316,gamma,0, ,0,e-,0.0364629, ,0,e-,0.0973343
gamma,0.0316,gamma,0, ,0,e-,0.0271829, ,0,e-,0.237285
gamma,0.0316,gamma,0, ,0,e-,0.0300869, ,0,e-,0.0960949
gamma,0,gamma,0, ,0,e-,0.0246633, ,0,e-,0.0659953
gamma,0.0316,gamma,0, ,0,e-,0.0258196, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0379168, ,0,e-,0.108333
gamma,0.0316,gamma,0, ,0,e-,0.0272331, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.00551504, ,0,e-,0.159153
gamma,0.0316,gamma,0, ,0,e-,0.0117703, ,0,e-,0.180621
gamma,0.0316,gamma,0, ,0,e-,0.0378333, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0366148, ,0,e-,0.0716713
gamma,0.0316,gamma,0, ,0,e-,0.0214811, ,0,e-,0.0511152
gamma,0.0316,gamma,0, ,0,e-,0.0141399, ,0,e-,0.135937
gamma,0.0316,gamma,0, ,0,e-,0.0257222, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0347648, ,0,e-,0.0640675
gamma,0.0316,gamma,0, ,0,e-,0.0412315, ,0,e-,0.160153
gamma,0.0312347,gamma,0.000365301, ,0,e-,0.0375315, ,0,e-,0.0421233
gamma,0.0316,gamma,0, ,0,e-,0.0217594, ,0,e-,0.229374
gamma,0.0316,gamma,0, ,0,e-,0.0380718, ,0,e-,0.047916
gamma,0.0316,gamma,0, ,0,e-,0.0352603, ,0,e-,0.112277
gamma,0.0316,gamma,0, ,0,e-,0.0186528, ,0,e-,0.192562
gamma,0.0316,gamma,0, ,0,e-,0.0388687, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.00542083, ,0,e-,0.109329
gamma,0.0316,gamma,0, ,0,e-,0.039498, ,0,e-,0.115802
gamma,0.0316,gamma,0, ,0,e-,0.0278772, ,0,e-,0.059621
gamma,0.0316,gamma,0, ,0,e-,0.0382655, ,0,e-,0.200905
gamma,0.0316,gamma,0, ,0,e-,0.0393959, ,0,e-,0.10335
gamma,0.0316,gamma,0, ,0,e-,0.0382016, ,0,e-,0.0676382
gamma,0.0316,gamma,0, ,0,e-,0.0391383, ,0,e-,0.272286
gamma,0.0316,gamma,0, ,0,e-,0.0190614, ,0,e-,0.144126
gamma,0,gamma,0.0316, ,0,e-,0.0399311, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0701624
gamma,0.0316,gamma,0.00692359, ,0,e-,0.0164426, ,0,e-,0.0429094
gamma,0.0316,gamma,0, ,0,e-,0.0397607, ,0,e-,0.130201
gamma,0.0316,gamma,0, ,0,e-,0.037805, ,0,e-,0.156608
gamma,0.0310208,gamma,0, ,0,e-,0.0371107, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0071981, ,0,e-,0.181496
gamma,0.0316,gamma,0, ,0,e-,0.0262129, ,0,e-,0.141978
gamma,0.0316,gamma,0, ,0,e-,0.0309862, ,0,e-,0.0527081
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0329076, ,0,e-,0.0354578
gamma,0,gamma,0.000588784, ,0,e-,0.0362183, ,0,e-,0.0252425
gamma,0.0316,gamma,0, ,0,e-,0.0242724, ,0,e-,0.0346322
gamma,0.0316,gamma,0, ,0,e-,0.038789, ,0,e-,0.230117
gamma,0.0316,gamma,0, ,0,e-,0.0309158, ,0,e-,0.00982462
gamma,0.0311573,gamma,0.000442672, ,0,e-,0.0150196, ,0,e-,0.0504037
gamma,0.0316,gamma,0, ,0,e-,0.0356757, ,0,e-,0.0783907
gamma,0.0316,gamma,0, ,0,e-,0.0347894, ,0,e-,0.0218046
gamma,0.0316,gamma,0, ,0,e-,0.00796738, ,0,e-,0.0344243
gamma,0.0316,gamma,0.00964548, ,0,e-,0, ,0,e-,0.0123819
gamma,0.0316,gamma,0, ,0,e-,0.0233984, ,0,e-,0.0713827
gamma,0.0316,gamma,0, ,0,e-,0.0384512, ,0,e-,0.0187927
gamma,0.0316,gamma,0, ,0,e-,0.00743131, ,0,e-,0.115606
gamma,0.0316,gamma,0, ,0,e-,0.0174699, ,0,e-,0.20039
gamma,0.0316,gamma,0, ,0,e-,0.0251922, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0384372, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0287733, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0850062
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.177208
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0158001
gamma,0.0316,gamma,0, ,0,e-,0.0281557, ,0,e-,0.186738
gamma,0.0316,gamma,0, ,0,e-,0.0380367, ,0,e-,0.0543357
gamma,0.0316,gamma,0, ,0,e-,0.0370381, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0358502
gamma,0.0316,gamma,0, ,0,e-,0.030639, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0378921, ,0,e-,0.280204
gamma,0.0316,gamma,0, ,0,e-,0.0189287, ,0,e-,0.1856
gamma,0.0316,gamma,0, ,0,e-,0.0299304, ,0,e-,0.148355
