#class tools::wcsv::ntuple
#title Edep_and_Particle
#separator 44
#vector_separator 59
#column string Particle1_in_NaI
#column double eDep_particle1_in_NaI
#column string Particle1_in_Beta
#column double eDep_particle1_in_Beta
#column string Particle2_in_NaI
#column double eDep_particle2_in_NaI
#column string Particle2_in_Beta
#column double eDep_particle2_in_Beta
#column string Particle3_in_NaI
#column double eDep_particle3_in_NaI
#column string Particle3_in_Beta
#column double eDep_particle3_in_Beta
gamma,0.0316,gamma,0, ,0,e-,0.0338897, ,0,e-,0.096708
gamma,0.0316,gamma,0, ,0,e-,0.031111, ,0,e-,0.192503
gamma,0.0316,gamma,0.0236749, ,0,e-,0.0305839, ,0,e-,0.0653007
gamma,0.0316,gamma,0, ,0,e-,0.0357314, ,0,e-,0.0646551
gamma,0.0316,gamma,0, ,0,e-,0.0384044, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0344596, ,0,e-,0.166824
gamma,0.0316,gamma,0, ,0,e-,0.0275193, ,0,e-,0.0142605
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0989897
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.130754
gamma,0.0316,gamma,0, ,0,e-,0.0391976, ,0,e-,0.254698
gamma,0.0316,gamma,0, ,0,e-,0.0347435, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0253036, ,0,e-,0.0826088
gamma,0.0316,gamma,0, ,0,e-,0.0366478, ,0,e-,0.101447
gamma,0.0316,gamma,0, ,0,e-,0.0335934, ,0,e-,0.212
gamma,0.0316,gamma,0, ,0,e-,0.0140058, ,0,e-,0.210719
gamma,0.0316,gamma,0, ,0,e-,0.0260454, ,0,e-,0.0941835
gamma,0.0316,gamma,0, ,0,e-,0.0311198, ,0,e-,0.115539
gamma,0.0316,gamma,0.00823799, ,0,e-,0.0272973, ,0,e-,0.21399
gamma,0.0316,gamma,0, ,0,e-,0.0229954, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0340069, ,0,e-,0.130746
gamma,0,gamma,0, ,0,e-,0.0221238, ,0,e-,0.020753
gamma,0.0316,gamma,0, ,0,e-,0.0372403, ,0,e-,0.309216
gamma,0.0316,gamma,0, ,0,e-,0.0367806, ,0,e-,0.114952
gamma,0.0316,gamma,0, ,0,e-,0.029251, ,0,e-,0.0690465
gamma,0.0316,gamma,0, ,0,e-,0.00464225, ,0,e-,0.0135632
gamma,0.0316,gamma,0.00326199, ,0,e-,0.0265054, ,0,e-,0.0643818
gamma,0.0316,gamma,0, ,0,e-,0.0382157, ,0,e-,0.0533068
gamma,0.0316,gamma,0, ,0,e-,0.00328619, ,0,e-,0.175202
gamma,0.0316,gamma,0, ,0,e-,0.0370092, ,0,e-,0.0321221
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0182835, ,0,e-,0.105018
gamma,0.0316,gamma,0, ,0,e-,0.019465, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0341469, ,0,e-,0.0922963
gamma,0.0316,gamma,0, ,0,e-,0.0393127, ,0,e-,0.0907856
gamma,0.0316,gamma,0, ,0,e-,0.0377523, ,0,e-,0.151978
gamma,0.0316,gamma,0, ,0,e-,0.0375644, ,0,e-,0.104367
gamma,0,gamma,0, ,0,e-,0.0371277, ,0,e-,0.118925
gamma,0.0316,gamma,0, ,0,e-,0.037478, ,0,e-,0.0899259
gamma,0.0316,gamma,0, ,0,e-,0.0305976, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0226835, ,0,e-,0.17805
gamma,0.0316,gamma,0, ,0,e-,0.0370274, ,0,e-,0.0535548
gamma,0.0316,gamma,0, ,0,e-,0.0343576, ,0,e-,0.118829
gamma,0.0316,gamma,0, ,0,e-,0.0245152, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0231267, ,0,e-,0.154806
gamma,0.0316,gamma,0, ,0,e-,0.0346863, ,0,e-,0.0679817
gamma,0.0316,gamma,0, ,0,e-,0.00396426, ,0,e-,0.110263
gamma,0.0316,gamma,0, ,0,e-,0.0202395, ,0,e-,0.131125
gamma,0.0316,gamma,0, ,0,e-,0.0226327, ,0,e-,0.210124
gamma,0.0316,gamma,0, ,0,e-,0.0299664, ,0,e-,0.196675
gamma,0.0316,gamma,0, ,0,e-,0.038718, ,0,e-,0.258909
gamma,0.0316,gamma,0, ,0,e-,0.0262288, ,0,e-,0.208334
gamma,0.0316,gamma,0, ,0,e-,0.0365471, ,0,e-,0.0278656
gamma,0.0316,gamma,0, ,0,e-,0.0372787, ,0,e-,0.142253
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0839279
gamma,0.0316,gamma,0, ,0,e-,0.00493004, ,0,e-,0.0962861
gamma,0.0316,gamma,0, ,0,e-,0.0396269, ,0,e-,0.0541821
gamma,0.0316,gamma,0, ,0,e-,0.0370279, ,0,e-,0.146159
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0114886
gamma,0.0316,gamma,0, ,0,e-,0.0352505, ,0,e-,0.0961891
gamma,0.0316,gamma,0, ,0,e-,0.0357511, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0351852, ,0,e-,0.0748658
gamma,0.0316,gamma,0, ,0,e-,0.0348069, ,0,e-,0.0871523
gamma,0.0316,gamma,0, ,0,e-,0.0405267, ,0,e-,0.177098
gamma,0.0316,gamma,0, ,0,e-,0.0367634, ,0,e-,0.0213968
gamma,0.0316,gamma,0, ,0,e-,0.0347817, ,0,e-,0.153753
gamma,0.0316,gamma,0, ,0,e-,0.0246519, ,0,e-,0.0328785
gamma,0,gamma,0.0316, ,0,e-,0.0341823, ,0,e-,0.201726
gamma,0.0316,gamma,0, ,0,e-,0.0394304, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0345486, ,0,e-,0.181448
gamma,0.0316,gamma,0, ,0,e-,0.0369142, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0374208, ,0,e-,0.239889
gamma,0.0316,gamma,0, ,0,e-,0.0146543, ,0,e-,0.11973
gamma,0.0316,gamma,0, ,0,e-,0.0271666, ,0,e-,0.127699
gamma,0.0316,gamma,0, ,0,e-,0.0401209, ,0,e-,0.105369
gamma,0.0316,gamma,0, ,0,e-,0.0374698, ,0,e-,0.0521517
gamma,0,gamma,0.0316, ,0,e-,0.0342229, ,0,e-,0.130815
gamma,0.0316,gamma,0, ,0,e-,0.0305523, ,0,e-,0.0867011
gamma,0,gamma,0, ,0,e-,0.0375756, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0319215, ,0,e-,0.0799875
gamma,0.0316,gamma,0, ,0,e-,0.0361911, ,0,e-,0.235954
gamma,0.0316,gamma,0, ,0,e-,0.0374761, ,0,e-,0.148242
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.038894
gamma,0.0316,gamma,0, ,0,e-,0.0295137, ,0,e-,0.10535
gamma,0.0316,gamma,0, ,0,e-,0.0393707, ,0,e-,0.0946267
gamma,0.0316,gamma,0, ,0,e-,0.0336116, ,0,e-,0.162661
gamma,0.0316,gamma,0, ,0,e-,0.0347001, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0392985, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0378099, ,0,e-,0.19823
gamma,0.0316,gamma,0, ,0,e-,0.0338178, ,0,e-,0.119274
gamma,0.0316,gamma,0, ,0,e-,0.00530772, ,0,e-,0.157908
gamma,0.0316,gamma,0, ,0,e-,0.0384962, ,0,e-,0.13961
gamma,0.0316,gamma,0, ,0,e-,0.0114819, ,0,e-,0.0256418
gamma,0.0316,gamma,0, ,0,e-,0.0323165, ,0,e-,0.0873417
gamma,0.0316,gamma,0, ,0,e-,0.0184174, ,0,e-,0.0710239
gamma,0.0316,gamma,0, ,0,e-,0.034646, ,0,e-,0.049716
gamma,0.0316,gamma,0, ,0,e-,0.0366753, ,0,e-,0.191328
gamma,0.0316,gamma,0, ,0,e-,0.0394018, ,0,e-,0.250536
gamma,0,gamma,0, ,0,e-,0.0253569, ,0,e-,0.0103475
gamma,0.0316,gamma,0, ,0,e-,0.036631, ,0,e-,0.128455
gamma,0,gamma,0, ,0,e-,0.0322784, ,0,e-,0.136899
gamma,0.0316,gamma,0, ,0,e-,0.000587387, ,0,e-,0.166606
gamma,0.0316,gamma,0, ,0,e-,0.0228517, ,0,e-,0.212595
gamma,0.0316,gamma,0, ,0,e-,0.0255468, ,0,e-,0.105781
gamma,0.0316,gamma,0, ,0,e-,0.0296913, ,0,e-,0.20532
gamma,0.0306396,gamma,0.000960407, ,0,e-,0.00613772, ,0,e-,0.235251
gamma,0.0316,gamma,0, ,0,e-,0.0354106, ,0,e-,0.0485392
gamma,0.0316,gamma,0, ,0,e-,0.0324609, ,0,e-,0.0972012
gamma,0.0316,gamma,0, ,0,e-,0.0390732, ,0,e-,0.070139
gamma,0.0316,gamma,0, ,0,e-,0.0345657, ,0,e-,0.0567313
gamma,0.0316,gamma,0, ,0,e-,0.0356409, ,0,e-,0.0925592
gamma,0.0316,gamma,0, ,0,e-,0.0389583, ,0,e-,0.303799
gamma,0.0316,gamma,0, ,0,e-,0.0225965, ,0,e-,0.0845144
gamma,0.0316,gamma,0, ,0,e-,0.0328104, ,0,e-,0.0321319
gamma,0.0316,gamma,0, ,0,e-,0.0394684, ,0,e-,0.0347995
gamma,0.0316,gamma,0, ,0,e-,0.0312226, ,0,e-,0.0807357
gamma,0.0316,gamma,0.00233225, ,0,e-,0.0155775, ,0,e-,0.0670093
gamma,0,gamma,0, ,0,e-,0.0404098, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0166357, ,0,e-,0.0805437
gamma,0.0316,gamma,0, ,0,e-,0.0377087, ,0,e-,0.0642667
gamma,0.0316,gamma,0, ,0,e-,0.0409645, ,0,e-,0.215752
gamma,0,gamma,0, ,0,e-,0.026752, ,0,e-,0.038149
gamma,0,gamma,0, ,0,e-,0.0371533, ,0,e-,0.022935
gamma,0.03134,gamma,0.000260001, ,0,e-,0.0294317, ,0,e-,0.0372468
gamma,0.0316,gamma,0.00476014, ,0,e-,0.0265289, ,0,e-,0.00965854
gamma,0.0316,gamma,0, ,0,e-,0.0307633, ,0,e-,0.0748956
gamma,0.0316,gamma,0, ,0,e-,0.0383124, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0346132, ,0,e-,0.0904483
gamma,0.0316,gamma,0, ,0,e-,0.034364, ,0,e-,0.065086
gamma,0.0316,gamma,0, ,0,e-,0.0152962, ,0,e-,0.183755
gamma,0.0316,gamma,0, ,0,e-,0.0322511, ,0,e-,0.157279
gamma,0.0316,gamma,0, ,0,e-,0.0366506, ,0,e-,0.0955003
gamma,0.0316,gamma,0, ,0,e-,0.0337783, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0398033, ,0,e-,0.02664
gamma,0.0316,gamma,0, ,0,e-,0.0369846, ,0,e-,0.112585
gamma,0.0316,gamma,0, ,0,e-,0.0350957, ,0,e-,0.0871954
gamma,0.0316,gamma,0, ,0,e-,0.0381136, ,0,e-,0.0289725
gamma,0.0316,gamma,0, ,0,e-,0.0361943, ,0,e-,0.0258009
gamma,0,gamma,0, ,0,e-,0.0273022, ,0,e-,0.0518914
gamma,0.0316,gamma,0, ,0,e-,0.0230225, ,0,e-,0.0544582
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0288635
gamma,0.0316,gamma,0, ,0,e-,0.014065, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0346318, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.027125, ,0,e-,0.0554968
gamma,0.0316,gamma,0, ,0,e-,0.0279344, ,0,e-,0.131438
gamma,0.0316,gamma,0, ,0,e-,0.0193683, ,0,e-,0.0613936
gamma,0.0316,gamma,0, ,0,e-,0.0370589, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.036702, ,0,e-,0.0392587
gamma,0.0316,gamma,0, ,0,e-,0.0377816, ,0,e-,0.0960526
gamma,0.0316,gamma,0, ,0,e-,0.0390101, ,0,e-,0.158375
gamma,0.0316,gamma,0, ,0,e-,0.0359541, ,0,e-,0.0203736
gamma,0.0316,gamma,0, ,0,e-,0.0243256, ,0,e-,0.101493
gamma,0.0316,gamma,0.00787204, ,0,e-,0.0115945, ,0,e-,0.111291
gamma,0.0316,gamma,0, ,0,e-,0.0362775, ,0,e-,0.0562323
gamma,0.0316,gamma,0, ,0,e-,0.0381914, ,0,e-,0.158013
gamma,0.0316,gamma,0, ,0,e-,0.0346295, ,0,e-,0.137727
gamma,0.0316,gamma,0, ,0,e-,0.0358649, ,0,e-,0.0995703
gamma,0.0316,gamma,0, ,0,e-,0.0368466, ,0,e-,0.120596
gamma,0.0316,gamma,0, ,0,e-,0.0289453, ,0,e-,0.0158023
gamma,0.0316,gamma,0, ,0,e-,0.0382512, ,0,e-,0.0265473
gamma,0.0316,gamma,0, ,0,e-,0.0223905, ,0,e-,0.215071
gamma,0,gamma,0, ,0,e-,0.0124535, ,0,e-,0.0968158
gamma,0.0316,gamma,0.00288067, ,0,e-,0.0106104, ,0,e-,0.107503
gamma,0.0316,gamma,0, ,0,e-,0.0360092, ,0,e-,0.0226117
gamma,0.0316,gamma,0, ,0,e-,0.0318969, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0381259, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0374543, ,0,e-,0.0370238
gamma,0.0316,gamma,0, ,0,e-,0.0379998, ,0,e-,0.0709101
gamma,0.0316,gamma,0, ,0,e-,0.0259964, ,0,e-,0.169111
gamma,0.0316,gamma,0, ,0,e-,0.0341726, ,0,e-,0.0194127
gamma,0.0316,gamma,0, ,0,e-,0.0303627, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0232327, ,0,e-,0
gamma,0.0287827,gamma,0.00281731, ,0,e-,0.0343539, ,0,e-,0.0903761
gamma,0.0316,gamma,0, ,0,e-,0.0320157, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0166559, ,0,e-,0.0846805
gamma,0.0316,gamma,0, ,0,e-,0.00971867, ,0,e-,0.135812
gamma,0.0316,gamma,0, ,0,e-,0.0350064, ,0,e-,0.0535535
gamma,0.0316,gamma,0.00967898, ,0,e-,0, ,0,e-,0.19467
gamma,0.0316,gamma,0, ,0,e-,0.0141051, ,0,e-,0.0499314
gamma,0.0288772,gamma,0.00272284, ,0,e-,0.0335775, ,0,e-,0.189467
gamma,0,gamma,0, ,0,e-,0.0376784, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0235223, ,0,e-,0.0297395
gamma,0,gamma,0, ,0,e-,0.0381153, ,0,e-,0.118703
gamma,0.0316,gamma,0, ,0,e-,0.0377477, ,0,e-,0.114212
gamma,0.0316,gamma,0, ,0,e-,0.0399979, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0309418, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0383011, ,0,e-,0.0439258
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.152134
gamma,0.0316,gamma,0, ,0,e-,0.0369928, ,0,e-,0.0776393
gamma,0.0316,gamma,0, ,0,e-,0.0405843, ,0,e-,0.0158379
gamma,0.0316,gamma,0, ,0,e-,0.0300406, ,0,e-,0.0566757
gamma,0.0316,gamma,0, ,0,e-,0.0375453, ,0,e-,0.0846391
gamma,0.0316,gamma,0, ,0,e-,0.0311636, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0359741, ,0,e-,0.122612
gamma,0,gamma,0, ,0,e-,0.0350915, ,0,e-,0.0493667
gamma,0.0316,gamma,0, ,0,e-,0.0327364, ,0,e-,0.165071
gamma,0.0316,gamma,0, ,0,e-,0.0366729, ,0,e-,0.0176669
gamma,0.0316,gamma,0, ,0,e-,0.0368347, ,0,e-,0.0467342
gamma,0.0316,gamma,0, ,0,e-,0.0371304, ,0,e-,0.109642
gamma,0,gamma,0.0316, ,0,e-,0, ,0,e-,0.155369
gamma,0.0316,gamma,0, ,0,e-,0.00582283, ,0,e-,0.0744805
gamma,0.0316,gamma,0, ,0,e-,0.0359241, ,0,e-,0.133442
gamma,0.0316,gamma,0, ,0,e-,0.0346114, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0346857, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0315015, ,0,e-,0.275365
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.218378
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0360462, ,0,e-,0.0722763
gamma,0.0316,gamma,0, ,0,e-,0.0352664, ,0,e-,0.0790324
gamma,0.0316,gamma,0, ,0,e-,0.0311647, ,0,e-,0.0392053
gamma,0.0316,gamma,0, ,0,e-,0.0263972, ,0,e-,0.155945
gamma,0.0316,gamma,0, ,0,e-,0.0349261, ,0,e-,0.078149
gamma,0.0316,gamma,0, ,0,e-,0.0361354, ,0,e-,0.0517162
gamma,0.0316,gamma,0, ,0,e-,0.0344342, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0373438, ,0,e-,0.166956
gamma,0.0316,gamma,0, ,0,e-,0.0290052, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0370628, ,0,e-,0.126727
gamma,0.0316,gamma,0, ,0,e-,0.0404238, ,0,e-,0.0175963
gamma,0,gamma,0, ,0,e-,0.0367877, ,0,e-,0.148864
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.097684
gamma,0.0316,gamma,0, ,0,e-,0.0298659, ,0,e-,0.0656367
gamma,0.0316,gamma,0.0234532, ,0,e-,0, ,0,e-,0.0892659
gamma,0.0316,gamma,0, ,0,e-,0.0205476, ,0,e-,0.0506154
gamma,0.0316,gamma,0, ,0,e-,0.0250858, ,0,e-,0.178775
gamma,0.0316,gamma,0, ,0,e-,0.0362807, ,0,e-,0.103859
gamma,0.0316,gamma,0, ,0,e-,0.0365767, ,0,e-,0.157991
gamma,0.0316,gamma,0, ,0,e-,0.00907654, ,0,e-,0.0620812
gamma,0.0316,gamma,0, ,0,e-,0.0103106, ,0,e-,0.108789
gamma,0.0316,gamma,0, ,0,e-,0.0309818, ,0,e-,0.0399148
gamma,0.0316,gamma,0, ,0,e-,0.0345049, ,0,e-,0.0501382
gamma,0.0316,gamma,0, ,0,e-,0.0355574, ,0,e-,0.0642679
gamma,0.0316,gamma,0, ,0,e-,0.00906385, ,0,e-,0.168094
gamma,0.0316,gamma,0, ,0,e-,0.012805, ,0,e-,0.0301891
gamma,0.0316,gamma,0, ,0,e-,0.0330218, ,0,e-,0.0815289
gamma,0.0316,gamma,0, ,0,e-,0.00117353, ,0,e-,0.0922178
gamma,0.0316,gamma,0, ,0,e-,0.0356765, ,0,e-,0.193906
gamma,0.0316,gamma,0, ,0,e-,0.0381701, ,0,e-,0.0330434
gamma,0.0316,gamma,0, ,0,e-,0.0373542, ,0,e-,0.129149
gamma,0,gamma,0.0316, ,0,e-,0.0339474, ,0,e-,0.228872
gamma,0.0316,gamma,0, ,0,e-,0.0364627, ,0,e-,0.0336569
gamma,0.0316,gamma,0, ,0,e-,0.0394443, ,0,e-,0.048394
gamma,0.0316,gamma,0, ,0,e-,0.0342411, ,0,e-,0.0297028
gamma,0.0316,gamma,0, ,0,e-,0.0372772, ,0,e-,0.101464
gamma,0.0316,gamma,0, ,0,e-,0.0368488, ,0,e-,0.0702161
gamma,0.0316,gamma,0, ,0,e-,0.0346393, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0365638, ,0,e-,0.135353
gamma,0.0316,gamma,0.00277499, ,0,e-,0.0372955, ,0,e-,0.0178088
gamma,0.0316,gamma,0, ,0,e-,0.0338556, ,0,e-,0.0376311
gamma,0.0316,gamma,0.00110238, ,0,e-,0.0310406, ,0,e-,0.0304824
gamma,0,gamma,0.0316, ,0,e-,0.0302976, ,0,e-,0.0434345
gamma,0.0316,gamma,0, ,0,e-,0.0379733, ,0,e-,0.0782401
gamma,0.0316,gamma,0, ,0,e-,0.0311543, ,0,e-,0.179236
gamma,0.0316,gamma,0, ,0,e-,0.0375792, ,0,e-,0.061915
gamma,0.0316,gamma,0, ,0,e-,0.0322616, ,0,e-,0.0922344
gamma,0.0316,gamma,0, ,0,e-,0.00574238, ,0,e-,0.205714
gamma,0.0316,gamma,0, ,0,e-,0.0378958, ,0,e-,0.121429
gamma,0.0316,gamma,0, ,0,e-,0.0365204, ,0,e-,0.116164
gamma,0.0316,gamma,0, ,0,e-,0.039475, ,0,e-,0
gamma,0.0314355,gamma,0.000164477, ,0,e-,0.027634, ,0,e-,0.121708
gamma,0.0316,gamma,0, ,0,e-,0.0367712, ,0,e-,0.0470251
gamma,0.0316,gamma,0, ,0,e-,0.0322055, ,0,e-,0.0770477
gamma,0,gamma,0, ,0,e-,0.0254191, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0369342, ,0,e-,0.00643483
gamma,0.0316,gamma,0, ,0,e-,0.0342297, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0307361, ,0,e-,0.108341
gamma,0.0316,gamma,0, ,0,e-,0.035672, ,0,e-,0.0911357
gamma,0.0316,gamma,0, ,0,e-,0.0344669, ,0,e-,0.0908873
gamma,0.0316,gamma,0, ,0,e-,0.0314332, ,0,e-,0.0992948
gamma,0.0316,gamma,0, ,0,e-,0.0377466, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0380187, ,0,e-,0.250184
gamma,0,gamma,0.0316, ,0,e-,0.033627, ,0,e-,0.157341
gamma,0.0316,gamma,0, ,0,e-,0.0357179, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0374573, ,0,e-,0.0644046
gamma,0.0316,gamma,0, ,0,e-,0.0371698, ,0,e-,0.198503
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0323847, ,0,e-,0.248885
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.244306
gamma,0.0316,gamma,0, ,0,e-,0.0381738, ,0,e-,0.256433
gamma,0.0316,gamma,0, ,0,e-,0.0308786, ,0,e-,0.199241
gamma,0.0316,gamma,0, ,0,e-,0.0397074, ,0,e-,0.100432
gamma,0.0316,gamma,0, ,0,e-,0.0360811, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0387101, ,0,e-,0.0125948
gamma,0,gamma,0, ,0,e-,0.0357962, ,0,e-,0.0687601
gamma,0.0316,gamma,0, ,0,e-,0.0346171, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.031943, ,0,e-,0.0942294
gamma,0.0316,gamma,0, ,0,e-,0.0306133, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0295203, ,0,e-,0.0945506
gamma,0.0316,gamma,0, ,0,e-,0.0375175, ,0,e-,0.0511142
gamma,0.0316,gamma,0, ,0,e-,0.0343418, ,0,e-,0.0995126
gamma,0.0316,gamma,0.00247075, ,0,e-,0.00318287, ,0,e-,0.0308366
gamma,0.0316,gamma,0, ,0,e-,0.0357738, ,0,e-,0.122671
gamma,0.0316,gamma,0, ,0,e-,0.0360392, ,0,e-,0.0946323
gamma,0.0316,gamma,0, ,0,e-,0.038256, ,0,e-,0.198547
gamma,0.0288369,gamma,0, ,0,e-,0, ,0,e-,0.018536
gamma,0.0316,gamma,0, ,0,e-,0.0115832, ,0,e-,0.149982
gamma,0.0316,gamma,0, ,0,e-,0.0127598, ,0,e-,0.1877
gamma,0,gamma,0, ,0,e-,0.0392096, ,0,e-,0.171371
gamma,0.0316,gamma,0, ,0,e-,0.0336621, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0755435
